0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,True_Value,Reconstructed_Value,Reconstruction_Error,Peak
0.5582645447336169,0.5374032113472956,0.5320918925293229,0.5404108289260501,0.5580085751556036,0.5512894361400087,0.5378511581088187,0.5366993074892095,0.548665772928274,0.5477058994921746,0.5659435571853112,0.5348435405300642,0.5461700945055458,0.5573686512105708,0.5462980792945524,0.533883667093965,0.5651756609327218,0.5489857349007904,0.535483451993647,0.5470019831526385,0.548665772928274,0.5477058994921746,0.5337556823049583,0.5375951885308055,0.5461061021110425,0.5589044561971996,0.5568567245359946,0.5561528081964584,0.6148972896481248,0.5325398392908459,-2.6967766,-2.6946084,0.0021681786,0
0.5575606283940807,0.5583285371281201,0.5464900439966122,0.5464900439966122,0.5372752265582891,0.5472579527306517,0.5333717279379386,0.5567927321414913,0.5391949859119376,0.5577526055775905,0.5459781173220359,0.5659435571853112,0.5386830467559113,0.5375311961363022,0.5488577501117838,0.5384910695724014,0.5659435571853112,0.5476419070976714,0.5382350999943883,0.5380431352923285,0.5466820211801221,0.557432643605074,0.5533371678012138,0.5569207169304978,0.5380431352923285,0.534587570952051,0.538171120081335,0.5317719305568064,0.5567927321414913,0.5536571297737303,-1.0048842,-0.992215,0.012669265,0
0.533883667093965,0.5648556989602053,0.5571126941140078,0.5386830467559113,0.5391949859119376,0.5358674063606668,0.5340756442774748,0.5579445827611004,0.5372752265582891,0.5389390163339245,0.5337556823049583,0.5333717279379386,0.5586484991006366,0.5375311961363022,0.5312600038822302,0.5585845067061334,0.5352914872915872,0.557176686508511,0.5483458109557575,0.548217826166751,0.534139624190528,0.564791706565702,0.5484737957447641,0.5570487017195044,0.5394509554899508,0.547129967941645,0.5479618565887378,0.5567927321414913,0.5378511581088187,0.5059832327195322,-4.824463,-4.83654,0.012077332,0
0.5462340869000492,0.5479618565887378,0.537723173319812,0.533243743148932,0.535035517713574,0.5487297653227773,0.5476419070976714,0.5382350999943883,0.5484098033502608,0.5382350999943883,0.5471939603361484,0.5496896387588766,0.5413067099676461,0.5469379907581352,0.5587124790136898,0.5459781173220359,0.5324118545018394,0.5361233759386799,0.5308760495152105,0.557432643605074,0.5589044561971996,0.5407947832930698,0.534587570952051,0.5572406789030143,0.558072567550107,0.5375311961363022,0.5459141249275327,0.5483458109557575,0.5657515800018013,0.5372112341637857,-2.3225095,-2.317715,0.0047945976,0
0.5375311961363022,0.5375311961363022,0.5384270771778982,0.5587764714081931,0.538171120081335,0.5621680433539673,0.5477058994921746,0.5387470391504146,0.5479618565887378,0.538619054361408,0.5360593835441766,0.5653676381162316,0.5471939603361484,0.548217826166751,0.5564727701689748,0.5653676381162316,0.5575606283940807,0.5572406789030143,0.5568567245359946,0.5356754291771568,0.5661995267633243,0.5578805903665971,0.5336276975159517,0.5475139223086648,0.5374032113472956,0.5642797674096757,0.5559608434943986,0.5578165979720938,0.5487297653227773,0.5495616539698699,-1.3330059,-1.3179632,0.015042663,0
0.5584565219171267,0.5380431352923285,0.5658795647908078,0.5363153531221898,0.5320279001348196,0.5547449879988361,0.5490497272952937,0.5581365599446103,0.5479618565887378,0.5336276975159517,0.5661995267633243,0.5361873683331831,0.5508414893784856,0.5491776996028502,0.5280604091199659,0.5360593835441766,0.5339476594884682,0.5385550619669047,0.5488577501117838,0.5337556823049583,0.5402188517425401,0.5415626795456592,0.5469379907581352,0.5349715253190708,0.5477058994921746,0.5374672037417989,0.5475779147031681,0.5462340869000492,0.5313239962767334,0.5491776996028502,-1.3637694,-1.3636023,0.00016713142,0
0.537723173319812,0.5500735931258962,0.557624620788584,0.537723173319812,0.5406028061095599,0.557624620788584,0.5391949859119376,0.5465540363911154,0.5574966359995773,0.5330517659654221,0.537723173319812,0.565687587607298,0.5472579527306517,0.5574966359995773,0.5365073303056996,0.5655596028182914,0.5655596028182914,0.547321945125155,0.5382990923888916,0.5469379907581352,0.5374672037417989,0.5374032113472956,0.5462340869000492,0.539067001122931,0.5382350999943883,0.5569207169304978,0.5374672037417989,0.5375311961363022,0.5470019831526385,0.5371472417692824,-2.3276384,-2.321263,0.006375313,0
0.5375311961363022,0.5488577501117838,0.5384910695724014,0.5659435571853112,0.5476419070976714,0.5382350999943883,0.5380431352923285,0.5466820211801221,0.557432643605074,0.5533371678012138,0.5569207169304978,0.5380431352923285,0.534587570952051,0.538171120081335,0.5317719305568064,0.5567927321414913,0.5536571297737303,0.5349715253190708,0.5573686512105708,0.5564087777744715,0.5493696767863601,0.5375951885308055,0.5383630847833949,0.5579445827611004,0.5378511581088187,0.5454661781660096,0.5322838697128327,0.5560888158019551,0.5486017805337706,0.5575606283940807,-0.6921395,-0.68654263,0.005596876,0
0.5324758468963426,0.5569207169304978,0.5350995101080773,0.5391949859119376,0.5658155723963045,0.5661995267633243,0.5345235785575477,0.5365713227002029,0.558072567550107,0.557432643605074,0.5564087777744715,0.5413707023621493,0.536827292278216,0.539258978306441,0.5331797507544287,0.6055544874207952,0.5459781173220359,0.5578805903665971,0.5391949859119376,0.557432643605074,0.5403468365315468,0.5587124790136898,0.5378511581088187,0.5589044561971996,0.553593137379227,0.5575606283940807,0.5485377881392673,0.5585845067061334,0.5352274948970839,0.5379791428978252,-2.2609873,-2.2477067,0.01328063,0
0.5474499299141615,0.5471939603361484,0.5388110315449179,0.5340756442774748,0.5350995101080773,0.5309400419097138,0.5342676089795346,0.5578165979720938,0.5645357369876889,0.5569847093250011,0.5578165979720938,0.5319639077403163,0.5661995267633243,0.539258978306441,0.557624620788584,0.552697256337631,0.5656235952127947,0.5360593835441766,0.557624620788584,0.5321558849238262,0.5488577501117838,0.5572406789030143,0.5376591809253087,0.5454661781660096,0.5548089803933394,0.5372112341637857,0.5370192569802759,0.5374672037417989,0.5343316013740379,0.5319639077403163,-2.7429218,-2.746231,0.0033092499,0
0.07333461010246567,0.5479618565887378,0.5493696767863601,0.55852051431163,0.5568567245359946,0.5493696767863601,0.537915150503322,0.5379791428978252,0.5356754291771568,0.5324118545018394,0.5570487017195044,0.5569847093250011,0.5363153531221898,0.5661995267633243,0.5477058994921746,0.9600691077919994,0.5575606283940807,0.5482818185612542,0.5578805903665971,0.5349715253190708,0.5483458109557575,0.5475139223086648,0.5366993074892095,0.5566647473524847,0.5658155723963045,0.5328597887819123,0.548025848983241,0.5423305757982486,0.5340116518829715,0.5514174209290152,-1.1843269,-1.1977841,0.013457179,0
0.5466180287856188,0.5489857349007904,0.5617840889869475,0.5493696767863601,0.5379791428978252,0.5484098033502608,0.5582005523391136,0.53145196858429,0.5388750239394212,0.5569847093250011,0.5493696767863601,0.5318359229513098,0.5578805903665971,0.5583925295226234,0.5395789402789574,0.5480898413777443,0.5386830467559113,0.5659435571853112,0.8057208751353737,0.5486017805337706,0.556280792985465,0.5509694741674922,0.5661995267633243,0.5478978641942345,0.5580085751556036,0.5482818185612542,0.5587764714081931,0.547769891886678,0.5455941629550162,0.5562168005909617,-0.79980695,-0.7575919,0.04221505,0
0.5475779147031681,0.5572406789030143,0.5661995267633243,0.5484737957447641,0.5445063047299104,0.5337556823049583,0.5564087777744715,0.5462340869000492,0.5479618565887378,0.537723173319812,0.533243743148932,0.535035517713574,0.5487297653227773,0.5476419070976714,0.5382350999943883,0.5484098033502608,0.5382350999943883,0.5471939603361484,0.5496896387588766,0.5413067099676461,0.5469379907581352,0.5587124790136898,0.5459781173220359,0.5324118545018394,0.5361233759386799,0.5308760495152105,0.557432643605074,0.5589044561971996,0.5407947832930698,0.534587570952051,-2.5327156,-2.531856,0.000859499,0
0.548025848983241,0.5491137196897969,0.5369552645857726,0.5384910695724014,0.5322198773183294,0.5661995267633243,0.5427785225597717,0.547129967941645,0.5470019831526385,0.5482818185612542,0.5421386110961888,0.5569847093250011,0.5484737957447641,0.55852051431163,0.5487297653227773,0.5393229707009443,0.5376591809253087,0.5475779147031681,0.5603762687893252,0.5368912721912693,0.533691689910455,0.5661995267633243,0.5336276975159517,0.5658155723963045,0.5462340869000492,0.5589044561971996,0.5659435571853112,0.5497536311533798,0.5321558849238262,0.5402188517425401,-2.0815446,-2.0681686,0.013375998,0
0.5482818185612542,0.5372752265582891,0.5366993074892095,0.5631279167900666,0.5494336691808633,0.556280792985465,0.557176686508511,0.5339476594884682,0.537915150503322,0.5573686512105708,0.5374032113472956,0.5442503351518972,0.5483458109557575,0.5368912721912693,0.557624620788584,0.5312600038822302,0.556280792985465,0.5481538337722477,0.5342676089795346,0.5471939603361484,0.5511614513510021,0.547769891886678,0.5340756442774748,0.5100787085233925,0.557432643605074,0.5374032113472956,0.5570487017195044,0.538171120081335,0.5468739983636319,0.5457861401385261,-1.6354978,-1.6248008,0.010697007,0
0.536827292278216,0.5661995267633243,0.557432643605074,0.5477058994921746,0.5478338717997312,0.5560888158019551,0.5578165979720938,0.5569847093250011,0.5384270771778982,0.5478978641942345,0.5384270771778982,0.556728739746988,0.5380431352923285,0.5487937577172806,0.5311960114877269,0.55852051431163,0.5586484991006366,0.5366993074892095,0.5322838697128327,0.5354194720805938,0.5578805903665971,0.537723173319812,0.557432643605074,0.5366353150947062,0.5472579527306517,0.538619054361408,0.5318359229513098,0.5443783199409038,0.5497536311533798,0.5337556823049583,-2.5993667,-2.5985072,0.000859499,0
0.5383630847833949,0.5480898413777443,0.5659435571853112,0.5382350999943883,0.5496256463643733,0.5385550619669047,0.5659435571853112,0.5317079381623031,0.5361233759386799,0.5469379907581352,0.547129967941645,0.5470659755471418,0.565687587607298,0.5577526055775905,0.5368912721912693,0.5572406789030143,0.5449542514914334,0.5584565219171267,0.5369552645857726,0.5481538337722477,0.5564727701689748,0.5359953911496733,0.538171120081335,0.5378511581088187,0.5379791428978252,0.5376591809253087,0.55852051431163,0.5566647473524847,0.5454021857715063,0.5475139223086648,-1.4970716,-1.4843307,0.01274097,0
0.5358034139661635,0.5572406789030143,0.5585845067061334,0.5365713227002029,0.537723173319812,0.5483458109557575,0.5317719305568064,0.5343316013740379,0.5372752265582891,0.5374672037417989,0.5661995267633243,0.5322838697128327,0.5484737957447641,0.5493056843918568,0.53593139875517,0.5383630847833949,0.5582645447336169,0.5658795647908078,0.536827292278216,0.538619054361408,0.5340756442774748,0.5474499299141615,0.5487937577172806,0.5509694741674922,0.5380431352923285,0.5334997127269452,0.5375311961363022,0.4869776662923563,0.5472579527306517,0.5589684485917029,-0.5793479,-0.59743255,0.018084645,0
0.5342676089795346,0.5331157583599254,0.5391309935174343,0.5345235785575477,0.5414986871511559,0.547321945125155,0.5582005523391136,0.547321945125155,0.5372752265582891,0.53593139875517,0.556728739746988,0.5588404638026964,0.5365073303056996,0.5584565219171267,0.5587124790136898,0.5460421097165392,0.556280792985465,0.5582005523391136,0.555832858705392,0.5361233759386799,0.9862417599962934,0.5658795647908078,0.5336276975159517,0.5481538337722477,0.537915150503322,0.5323478621073361,0.537723173319812,0.5577526055775905,0.5358674063606668,0.557432643605074,-0.7023924,-0.6560943,0.046298087,0
0.5338196746994617,0.5480898413777443,0.547129967941645,0.5350995101080773,0.5333717279379386,0.5459141249275327,0.557624620788584,0.5465540363911154,0.557432643605074,0.5481538337722477,0.5585845067061334,0.5472579527306517,0.5339476594884682,0.5586484991006366,0.5661995267633243,0.5559608434943986,0.533883667093965,0.5363153531221898,0.5453381933770031,0.539067001122931,0.5575606283940807,0.5372112341637857,0.5649836837492119,0.5661995267633243,0.5362513607276864,0.5481538337722477,0.5659435571853112,0.548025848983241,0.533243743148932,0.5582005523391136,-0.64087015,-0.6299487,0.010921478,0
0.5317079381623031,0.5353554796860905,0.5494976615753666,0.557624620788584,0.547769891886678,0.558072567550107,0.565687587607298,0.5388110315449179,0.5374672037417989,0.9992960961419137,0.5588404638026964,0.5369552645857726,0.538171120081335,0.5368912721912693,0.557176686508511,0.5381071276868318,0.5368912721912693,0.547321945125155,0.5375951885308055,0.5454021857715063,0.5372112341637857,0.6800409606243201,0.5374672037417989,0.5384270771778982,0.5455941629550162,0.531899915345813,0.5576886131830873,0.5400268745590303,0.5355474443881503,0.5379791428978252,-2.2609873,-2.2343593,0.026628017,0
0.536827292278216,0.5478978641942345,0.5478978641942345,0.5472579527306517,0.5333077355434352,0.53593139875517,0.5486017805337706,0.547769891886678,0.5322838697128327,0.5375951885308055,0.5658155723963045,0.5472579527306517,0.5361233759386799,0.5581365599446103,0.5471939603361484,0.5658155723963045,0.5661995267633243,0.5481538337722477,0.5583285371281201,0.539067001122931,0.5388110315449179,0.5313239962767334,0.5659435571853112,0.5329877735709189,0.548217826166751,0.5459141249275327,0.5348435405300642,0.5324758468963426,0.5397709049810172,0.5393229707009443,-2.1533198,-2.1449056,0.0084142685,0
0.5551929347603591,0.5366993074892095,0.5342036165850312,0.539067001122931,0.5472579527306517,0.5388110315449179,0.5583285371281201,0.5493696767863601,0.5582645447336169,0.5394509554899508,0.4547897914120035,0.5579445827611004,0.5369552645857726,0.5407307908985665,0.5346515633465543,0.5657515800018013,0.5491137196897969,0.565687587607298,0.5362513607276864,0.532795796387409,0.5334997127269452,0.5570487017195044,0.538171120081335,0.5490497272952937,0.5555128967328755,0.5580085751556036,0.5365713227002029,0.5462340869000492,0.534139624190528,0.5661995267633243,1.1479912e-06,-0.051382784,0.05138393,0
0.5658155723963045,0.5661995267633243,0.5487937577172806,0.538619054361408,0.5379791428978252,0.5472579527306517,0.5477058994921746,0.5368912721912693,0.5333077355434352,0.534587570952051,0.5582645447336169,0.5470019831526385,0.5374672037417989,0.5484098033502608,0.5370192569802759,0.557624620788584,0.5381071276868318,0.5324758468963426,0.5370192569802759,0.5365073303056996,0.5563447853799682,0.547769891886678,0.5480898413777443,0.5470659755471418,0.5644717445931856,0.5396429201920105,0.532795796387409,0.5376591809253087,0.538619054361408,0.5368912721912693,-2.3481443,-2.3445292,0.003615141,0
0.5583925295226234,0.5384910695724014,0.5370192569802759,0.5582005523391136,0.5388110315449179,0.5485377881392673,0.5372752265582891,0.5576886131830873,0.5375311961363022,0.557624620788584,0.558072567550107,0.5631279167900666,0.5487297653227773,0.5584565219171267,0.5454021857715063,0.5470019831526385,0.12260830453779592,0.5466820211801221,0.5457221477440228,0.5330517659654221,0.539962882164527,0.5413707023621493,0.5462340869000492,0.5361873683331831,0.5572406789030143,0.5573686512105708,0.5586484991006366,0.5484737957447641,0.5371472417692824,0.5480898413777443,-1.4509263,-1.4929122,0.04198587,0
0.5361873683331831,0.558072567550107,0.536827292278216,0.5345235785575477,0.5470019831526385,0.5377871657143154,0.5628719472120534,0.5502015779149029,0.5470659755471418,0.5547449879988361,0.5444423123354071,0.5583285371281201,0.5480898413777443,0.5384270771778982,0.5361233759386799,0.548217826166751,0.5475779147031681,0.5583285371281201,0.5582645447336169,0.5376591809253087,0.5472579527306517,0.5414346947566526,0.5460421097165392,0.5658155723963045,0.537723173319812,0.557624620788584,0.5462340869000492,0.5464260516021089,0.5492416919973535,0.543994365573884,-1.7790529,-1.760973,0.018079877,0
0.548025848983241,0.5474499299141615,0.5566647473524847,0.5454661781660096,0.5366993074892095,0.5582645447336169,0.5564727701689748,0.5478978641942345,0.5589044561971996,0.5659435571853112,0.22230754402806546,0.5574966359995773,0.5377871657143154,0.5344595861630445,0.536827292278216,0.5340116518829715,0.5457221477440228,0.5572406789030143,0.5569207169304978,0.5474499299141615,0.5578165979720938,0.5572406789030143,0.538619054361408,0.5438023883903742,0.5585845067061334,0.5661995267633243,0.5370832493747791,0.5333077355434352,0.5556408815218822,0.5486017805337706,-1.4099098,-1.4273164,0.017406583,0
0.5379791428978252,0.5352914872915872,0.5474499299141615,0.5589044561971996,0.5489857349007904,0.5582005523391136,0.5376591809253087,0.5334997127269452,0.5367632998837127,0.5324758468963426,0.5375311961363022,0.5487937577172806,0.5353554796860905,0.5320279001348196,0.5477058994921746,0.5361233759386799,0.535483451993647,0.5375951885308055,0.5387470391504146,0.5661995267633243,0.5490497272952937,0.5376591809253087,0.5476419070976714,0.5573686512105708,0.548665772928274,0.537915150503322,0.53593139875517,0.5457861401385261,0.55852051431163,0.5326038316853492,-2.6916478,-2.6976123,0.0059645176,0
0.5386830467559113,0.5463620716890557,0.5315159609787933,0.5472579527306517,0.5357394215716602,0.5649196913547085,0.5318359229513098,0.5562168005909617,0.5569207169304978,0.5487937577172806,0.5386830467559113,0.5477058994921746,0.547129967941645,0.5490497272952937,0.5582005523391136,0.5545530232967762,0.5379791428978252,0.5324758468963426,0.535035517713574,0.548217826166751,0.5564087777744715,0.5435464312938111,0.5308760495152105,0.5475779147031681,0.5474499299141615,0.5474499299141615,0.5491137196897969,0.5383630847833949,0.5483458109557575,0.5583925295226234,-0.6254884,-0.6243327,0.0011556745,0
0.5342036165850312,0.5349075329245675,0.5459781173220359,0.5582005523391136,0.5577526055775905,0.5347155557410576,0.5322198773183294,0.5360593835441766,0.5391309935174343,0.5361233759386799,0.5557688663108887,0.531899915345813,0.5334997127269452,0.5382350999943883,0.5482818185612542,0.539067001122931,0.5661995267633243,0.538171120081335,0.5381071276868318,0.5379791428978252,0.5388110315449179,0.5476419070976714,0.5494976615753666,0.5582645447336169,0.5620400585649608,0.5457221477440228,0.5368912721912693,0.5372112341637857,0.5479618565887378,0.5375951885308055,-2.2917461,-2.289196,0.0025501251,0
0.5322838697128327,0.5654316305107349,0.5516733905070285,0.5485377881392673,0.5379791428978252,0.535035517713574,0.5388750239394212,0.5564087777744715,0.5583285371281201,0.5320918925293229,0.5573046712975176,0.5573046712975176,0.5562168005909617,0.5382350999943883,0.5587124790136898,0.5381071276868318,0.5309400419097138,0.5346515633465543,0.5347155557410576,0.5386830467559113,0.533243743148932,0.531899915345813,0.5587124790136898,0.5319639077403163,0.5484737957447641,0.5344595861630445,0.5381071276868318,0.5365073303056996,0.5387470391504146,0.5375951885308055,-2.2917461,-2.289984,0.0017621517,0
0.5587124790136898,0.5380431352923285,0.547321945125155,0.5494336691808633,0.5370832493747791,0.5382990923888916,0.5363153531221898,0.5485377881392673,0.5466820211801221,0.5372112341637857,0.5484737957447641,0.5337556823049583,0.5376591809253087,0.5334357203324419,0.5374032113472956,0.5379791428978252,0.548025848983241,0.5324758468963426,0.5478338717997312,0.5369552645857726,0.5475779147031681,0.547129967941645,0.5572406789030143,0.5308120571207071,0.5487937577172806,0.531004034304217,0.5352274948970839,0.5342676089795346,0.557624620788584,0.5568567245359946,-0.7485329,-0.7563981,0.0078651905,0
0.5347795481355608,0.539067001122931,0.5372752265582891,0.5474499299141615,0.5464260516021089,0.5340116518829715,0.5368912721912693,0.5472579527306517,0.5315799533732966,0.5400268745590303,0.5423305757982486,0.5381071276868318,0.5463620716890557,0.5580085751556036,0.5442503351518972,0.5382350999943883,0.5363793455166931,0.5313879886712367,0.5661995267633243,0.5661995267633243,0.5576886131830873,0.5374032113472956,0.5656235952127947,0.5385550619669047,0.548665772928274,0.534587570952051,0.5571126941140078,0.5588404638026964,0.5405388137150566,0.5583285371281201,-0.63061726,-0.63135266,0.0007354021,0
0.5349715253190708,0.5489857349007904,0.5473859375196582,0.43680809081543004,0.5479618565887378,0.5469379907581352,0.5473859375196582,0.5402828441370435,0.5375311961363022,0.5477058994921746,0.5406028061095599,0.5398988897700238,0.5378511581088187,0.5661995267633243,0.5333717279379386,0.5490497272952937,0.5570487017195044,0.5340116518829715,0.5574966359995773,0.5482818185612542,0.5658155723963045,0.5577526055775905,0.5473859375196582,0.5661995267633243,0.5381071276868318,0.5498176235478831,0.5356754291771568,0.5578165979720938,0.535483451993647,0.5484098033502608,-1.4252917,-1.4245085,0.00078320503,0
0.5381071276868318,0.537723173319812,0.5489217425062871,0.5563447853799682,0.536827292278216,0.5478978641942345,0.5366353150947062,0.5575606283940807,0.5362513607276864,0.5425865453762617,0.5471939603361484,0.565239653327225,0.5378511581088187,0.5377871657143154,0.5421386110961888,0.5563447853799682,0.5461061021110425,0.5375951885308055,0.5470019831526385,0.5382350999943883,0.5367632998837127,0.5388110315449179,0.5494336691808633,0.564791706565702,0.5541690689297566,0.5580085751556036,0.5315799533732966,0.5378511581088187,0.5315159609787933,0.5472579527306517,-1.5175774,-1.5101659,0.00741148,0
0.5355474443881503,0.5383630847833949,0.5477058994921746,0.526076657371814,0.5365713227002029,0.5577526055775905,0.5434824388993078,0.5377871657143154,0.5380431352923285,0.5365073303056996,0.5455301705605129,0.5458501325330294,0.5570487017195044,0.5359953911496733,0.5315799533732966,0.5351635025025806,0.5487937577172806,0.5388110315449179,0.5562168005909617,0.5382350999943883,0.5494336691808633,0.5375311961363022,0.5583285371281201,0.5365713227002029,0.5567927321414913,0.5368912721912693,0.537915150503322,0.5585845067061334,0.5655596028182914,0.5391309935174343,-2.1687016,-2.1636252,0.0050764084,0
0.5454661781660096,0.5375311961363022,0.5375311961363022,0.5384270771778982,0.5587764714081931,0.538171120081335,0.5621680433539673,0.5477058994921746,0.5387470391504146,0.5479618565887378,0.538619054361408,0.5360593835441766,0.5653676381162316,0.5471939603361484,0.548217826166751,0.5564727701689748,0.5653676381162316,0.5575606283940807,0.5572406789030143,0.5568567245359946,0.5356754291771568,0.5661995267633243,0.5578805903665971,0.5336276975159517,0.5475139223086648,0.5374032113472956,0.5642797674096757,0.5559608434943986,0.5578165979720938,0.5487297653227773,-1.399657,-1.3831148,0.016542196,0
0.5370192569802759,0.5340756442774748,0.548025848983241,0.5379791428978252,0.534139624190528,0.5657515800018013,0.5331157583599254,0.5453381933770031,0.5361873683331831,0.5310680266987203,0.548217826166751,0.5428425149542749,0.5384910695724014,0.5374672037417989,0.5393229707009443,0.5570487017195044,0.55852051431163,0.5388750239394212,0.5571126941140078,0.5379791428978252,0.5322838697128327,0.547769891886678,0.5371472417692824,0.5363153531221898,0.5415626795456592,0.5644077521986822,0.5371472417692824,0.9971843596047553,0.5488577501117838,0.5378511581088187,-2.2712402,-2.2525108,0.018729448,0
0.5489857349007904,0.5347155557410576,0.5496256463643733,0.5361873683331831,0.5653676381162316,0.5564087777744715,0.5661995267633243,0.5583285371281201,0.5313239962767334,0.534139624190528,0.547321945125155,0.5360593835441766,0.5516093981125251,0.5579445827611004,0.5474499299141615,0.5661995267633243,0.5487937577172806,0.5444423123354071,0.5366993074892095,0.5464260516021089,0.5474499299141615,0.5570487017195044,0.5661995267633243,0.557624620788584,0.5416906643346657,0.5489857349007904,0.5331797507544287,0.531899915345813,0.5654316305107349,0.5374672037417989,-2.3020036,-2.2912207,0.010782957,0
0.5496256463643733,0.5569847093250011,0.5384910695724014,0.5660075495798145,0.5445063047299104,0.5485377881392673,0.5352914872915872,0.5330517659654221,0.5564727701689748,0.5582005523391136,0.565239653327225,0.5380431352923285,0.555832858705392,0.5595443801422326,0.550457547492916,0.533691689910455,0.5576886131830873,0.5382350999943883,0.5439303731793808,0.5582005523391136,0.5470019831526385,0.5374032113472956,0.5384910695724014,0.5523772943651145,0.5390030087284278,0.5453381933770031,0.556280792985465,0.557432643605074,0.5498176235478831,0.5339476594884682,-2.583985,-2.579792,0.0041930676,0
0.5495616539698699,0.5583925295226234,0.537723173319812,0.5478338717997312,0.5478338717997312,0.557176686508511,0.5385550619669047,0.5363793455166931,0.5378511581088187,0.5377871657143154,0.557624620788584,0.5324118545018394,0.5454661781660096,0.5457861401385261,0.5464260516021089,0.538619054361408,0.5347155557410576,0.538171120081335,0.5375311961363022,0.5313879886712367,0.547129967941645,0.5347795481355608,0.5573046712975176,0.5411787251786395,0.5439303731793808,0.5377871657143154,0.5582005523391136,0.5480898413777443,0.5320279001348196,0.547769891886678,-1.476561,-1.473562,0.002998948,0
0.5385550619669047,0.307224677684026,0.5580085751556036,0.5567927321414913,0.5378511581088187,0.5491776996028502,0.5578805903665971,0.5375311961363022,0.5516093981125251,0.5550009575768492,0.5460421097165392,0.5567927321414913,0.5470659755471418,0.5313239962767334,0.5579445827611004,0.5469379907581352,0.5459141249275327,0.557432643605074,0.5574966359995773,0.5393869630954475,0.5477058994921746,0.5337556823049583,0.5587764714081931,0.5317719305568064,0.5492416919973535,0.5372752265582891,0.5569847093250011,0.5585845067061334,0.5265885965278403,0.5368912721912693,-2.3481443,-2.3569694,0.008825064,0
0.538619054361408,0.5379791428978252,0.5472579527306517,0.5477058994921746,0.5368912721912693,0.5333077355434352,0.534587570952051,0.5582645447336169,0.5470019831526385,0.5374672037417989,0.5484098033502608,0.5370192569802759,0.557624620788584,0.5381071276868318,0.5324758468963426,0.5370192569802759,0.5365073303056996,0.5563447853799682,0.547769891886678,0.5480898413777443,0.5470659755471418,0.5644717445931856,0.5396429201920105,0.532795796387409,0.5376591809253087,0.538619054361408,0.5368912721912693,0.5316439457677998,0.5383630847833949,0.557432643605074,-0.7023924,-0.7112939,0.008901477,0
0.5460421097165392,0.5327318164743557,0.5384910695724014,0.5315159609787933,0.5508414893784856,0.5374672037417989,0.5572406789030143,0.5470019831526385,0.5582005523391136,0.5487297653227773,0.533243743148932,0.533691689910455,0.5463620716890557,0.5510974589564988,0.5661995267633243,0.5582005523391136,0.7875471973552906,0.5484098033502608,0.5388750239394212,0.5478978641942345,0.5482818185612542,0.5326038316853492,0.48429001068611827,0.5481538337722477,0.5363793455166931,0.5323478621073361,0.5339476594884682,0.5387470391504146,0.5489217425062871,0.5452742009824998,-1.6765141,-1.6540934,0.022420764,0
0.5368912721912693,0.5362513607276864,0.5585845067061334,0.5461700945055458,0.5578165979720938,0.5493696767863601,0.5579445827611004,0.5337556823049583,0.5476419070976714,0.5490497272952937,0.557624620788584,0.5655596028182914,0.5382990923888916,0.5324758468963426,0.5582005523391136,0.5338196746994617,0.5635118711570863,0.5479618565887378,0.5571126941140078,0.5489217425062871,0.53593139875517,0.5478338717997312,0.5382350999943883,0.5582005523391136,0.5340116518829715,0.565687587607298,0.5333717279379386,0.5491137196897969,0.5569847093250011,0.5322838697128327,-2.717287,-2.7172537,3.33786e-05,0
0.5477058994921746,0.5368912721912693,0.5333077355434352,0.534587570952051,0.5582645447336169,0.5470019831526385,0.5374672037417989,0.5484098033502608,0.5370192569802759,0.557624620788584,0.5381071276868318,0.5324758468963426,0.5370192569802759,0.5365073303056996,0.5563447853799682,0.547769891886678,0.5480898413777443,0.5470659755471418,0.5644717445931856,0.5396429201920105,0.532795796387409,0.5376591809253087,0.538619054361408,0.5368912721912693,0.5316439457677998,0.5383630847833949,0.557432643605074,0.539258978306441,0.5576886131830873,0.5661995267633243,1.1479912e-06,-0.047954004,0.04795515,0
0.5483458109557575,0.5491776996028502,0.565239653327225,0.537915150503322,0.5346515633465543,0.5368912721912693,0.5478978641942345,0.5365073303056996,0.5464900439966122,0.5377871657143154,0.5659435571853112,0.5373392189527924,0.5658795647908078,0.547129967941645,0.5578165979720938,0.556280792985465,0.5658795647908078,0.5570487017195044,0.5326038316853492,0.5492416919973535,0.5489857349007904,0.5347155557410576,0.5496256463643733,0.5361873683331831,0.5653676381162316,0.5564087777744715,0.5661995267633243,0.5583285371281201,0.5313239962767334,0.534139624190528,-2.5686033,-2.563312,0.0052912235,0
0.5569207169304978,0.5494976615753666,0.5384270771778982,0.5380431352923285,0.5477058994921746,0.5358034139661635,0.5539770917462467,0.5370832493747791,0.5440583579683873,0.5571126941140078,0.5460421097165392,0.5391949859119376,0.5368912721912693,0.5366993074892095,0.5481538337722477,0.5370192569802759,0.5461061021110425,0.5369552645857726,0.5570487017195044,0.5329877735709189,0.537915150503322,0.5374672037417989,0.5237729561325957,0.5575606283940807,0.5368912721912693,0.531899915345813,0.5384910695724014,0.5661995267633243,0.5363793455166931,0.5569207169304978,-0.7434088,-0.7488242,0.00541538,0
