Timestamp_Index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,True_Value,Reconstructed_Value,Reconstruction_Error,Peak
192,0.5377871657143154,0.5658795647908078,0.5485377881392673,0.548665772928274,0.5487937577172806,0.5490497272952937,0.5589044561971996,0.5582645447336169,0.548025848983241,0.558072567550107,0.5488577501117838,0.5581365599446103,0.5661995267633243,0.5567927321414913,0.5585845067061334,0.5661995267633243,0.5315159609787933,0.5467460135746254,0.5574966359995773,0.5323478621073361,0.5480898413777443,0.5328597887819123,0.5480898413777443,0.5363153531221898,0.5655596028182914,0.5375311961363022,0.5483458109557575,0.5370832493747791,0.5382350999943883,0.548025848983241,-1.4560552,-1.6927937,0.23673856,0
193,0.5464260516021089,0.5492416919973535,0.543994365573884,0.535035517713574,0.5484737957447641,0.5567927321414913,0.5378511581088187,0.5402828441370435,0.5569847093250011,0.5468100059691287,0.5374672037417989,0.5545530232967762,0.5374672037417989,0.5333077355434352,0.5585845067061334,0.53593139875517,0.5409227680820764,0.5480898413777443,0.5348435405300642,0.5424585605872552,0.5470019831526385,0.5346515633465543,0.5337556823049583,0.5484098033502608,0.5486017805337706,0.5463620716890557,0.5324758468963426,0.53145196858429,0.5582645447336169,0.5373392189527924,-2.3122566,-2.5791187,0.26686215,0
194,0.5322838697128327,0.536827292278216,0.555832858705392,0.5657515800018013,0.558072567550107,0.5489217425062871,0.5565367625634781,0.5324758468963426,0.5379791428978252,0.5398348973755205,0.5470019831526385,0.5574966359995773,0.5381071276868318,0.5374672037417989,0.5414986871511559,0.555832858705392,0.5477058994921746,0.5585845067061334,0.5325398392908459,0.5374032113472956,0.5325398392908459,0.5350995101080773,0.5585845067061334,0.5654956229052381,0.5308120571207071,0.5372112341637857,0.5577526055775905,0.5578165979720938,0.5367632998837127,0.530556087542694,-2.8557134,-3.0352228,0.1795094,0
195,0.5362513607276864,0.558072567550107,0.5349715253190708,0.5656235952127947,0.556280792985465,0.5374032113472956,0.5487937577172806,0.5380431352923285,0.5413707023621493,0.5475139223086648,0.5553209195493657,0.5380431352923285,0.5307480647262038,0.5507774969839824,0.53145196858429,0.5582645447336169,0.5374672037417989,0.5346515633465543,0.5370832493747791,0.5466820211801221,0.5342036165850312,0.5483458109557575,0.548025848983241,0.5408587756875731,0.555832858705392,0.5585845067061334,0.5469379907581352,0.5342676089795346,0.5574966359995773,0.5585845067061334,-0.61010665,-0.75758713,0.14748049,0
196,0.5566007549579814,0.5494976615753666,0.5661995267633243,0.5583925295226234,0.558072567550107,0.5336276975159517,0.533691689910455,0.5491776996028502,0.5658155723963045,0.8522429090885126,0.5361233759386799,0.5347155557410576,0.5444423123354071,0.5466180287856188,0.5569847093250011,0.5470019831526385,0.5323478621073361,0.5472579527306517,0.5572406789030143,0.5394509554899508,0.5572406789030143,0.5583285371281201,0.5381071276868318,0.5661995267633243,0.5370192569802759,0.5574966359995773,0.5633838863680797,0.5435464312938111,0.5317079381623031,0.5580085751556036,-0.6562519,-0.8098211,0.15356922,0
197,0.5569207169304978,0.5569847093250011,0.5331157583599254,0.5476419070976714,0.5404748213205534,0.5475139223086648,0.557432643605074,0.5397709049810172,0.5391309935174343,0.5374672037417989,0.536827292278216,0.5374032113472956,0.5570487017195044,0.535035517713574,0.5462980792945524,0.5452742009824998,0.5492416919973535,0.5497536311533798,0.5360593835441766,0.5331157583599254,0.557176686508511,0.5394509554899508,0.5588404638026964,0.5478978641942345,0.5558968510998953,0.5468739983636319,0.5322838697128327,0.5573046712975176,0.5585845067061334,0.5462980792945524,-1.5944813,-1.8384404,0.24395907,0
198,0.5481538337722477,0.537915150503322,0.5323478621073361,0.537723173319812,0.5577526055775905,0.5358674063606668,0.557432643605074,0.538171120081335,0.5573046712975176,0.5370832493747791,0.5357394215716602,0.5350995101080773,0.5487297653227773,0.5470019831526385,0.5321558849238262,0.5587124790136898,0.5380431352923285,0.547321945125155,0.5494336691808633,0.5370832493747791,0.5382990923888916,0.5363153531221898,0.5485377881392673,0.5466820211801221,0.5372112341637857,0.5484737957447641,0.5337556823049583,0.5376591809253087,0.5334357203324419,0.5374032113472956,-2.3071277,-2.5748353,0.2677076,0
199,0.5646637217766954,0.5337556823049583,0.5366993074892095,0.543994365573884,0.5242209028941187,0.557432643605074,0.5572406789030143,0.5462340869000492,0.5654316305107349,0.5334357203324419,0.5485377881392673,0.5347795481355608,0.5374672037417989,0.5589044561971996,0.5477058994921746,0.5321558849238262,0.5363793455166931,0.5333077355434352,0.5658795647908078,0.5459141249275327,0.5656235952127947,0.5460421097165392,0.32642222129471177,0.5353554796860905,0.5356114367826535,0.5497536311533798,0.5476419070976714,0.5365713227002029,0.5385550619669047,0.5560888158019551,-0.8100599,-0.9874777,0.17741781,0
200,0.5388750239394212,0.5659435571853112,0.5461061021110425,0.5384910695724014,0.5661995267633243,0.5460421097165392,0.5661995267633243,0.5397709049810172,0.5369552645857726,0.5368912721912693,0.5661995267633243,0.5661995267633243,0.5494336691808633,0.5485377881392673,0.5469379907581352,0.557176686508511,0.5486017805337706,0.5487297653227773,0.5330517659654221,0.5661995267633243,0.5570487017195044,0.5320279001348196,0.5388750239394212,0.5486017805337706,0.536827292278216,0.9116913068797152,0.5367632998837127,0.5428425149542749,0.5333077355434352,0.5321558849238262,-2.72754,-2.9277081,0.20016813,0
201,0.5489217425062871,0.5569847093250011,0.536827292278216,0.5658155723963045,0.5336276975159517,0.5578165979720938,0.5352914872915872,0.5466180287856188,0.5489857349007904,0.5617840889869475,0.5493696767863601,0.5379791428978252,0.5484098033502608,0.5582005523391136,0.53145196858429,0.5388750239394212,0.5569847093250011,0.5493696767863601,0.5318359229513098,0.5578805903665971,0.5583925295226234,0.5395789402789574,0.5480898413777443,0.5386830467559113,0.5659435571853112,0.8057208751353737,0.5486017805337706,0.556280792985465,0.5509694741674922,0.5661995267633243,1.1479912e-06,-0.11870242,0.11870357,0
202,0.5374672037417989,0.5475779147031681,0.5462340869000492,0.5313239962767334,0.5491776996028502,0.5575606283940807,0.5475139223086648,0.5582005523391136,0.5307480647262038,0.5580085751556036,0.5571126941140078,0.5464260516021089,0.5551289423658559,0.5466820211801221,0.5658155723963045,0.5496896387588766,0.5483458109557575,0.5551289423658559,0.5571126941140078,0.5376591809253087,0.556280792985465,0.5473859375196582,0.5589684485917029,0.5347795481355608,0.5656235952127947,0.5367632998837127,0.5325398392908459,0.5654316305107349,0.5564087777744715,0.5468739983636319,-1.5483409,-1.7898501,0.2415092,0
203,0.5315159609787933,0.5508414893784856,0.5374672037417989,0.5572406789030143,0.5470019831526385,0.5582005523391136,0.5487297653227773,0.533243743148932,0.533691689910455,0.5463620716890557,0.5510974589564988,0.5661995267633243,0.5582005523391136,0.7875471973552906,0.5484098033502608,0.5388750239394212,0.5478978641942345,0.5482818185612542,0.5326038316853492,0.48429001068611827,0.5481538337722477,0.5363793455166931,0.5323478621073361,0.5339476594884682,0.5387470391504146,0.5489217425062871,0.5452742009824998,0.5557048739163855,0.5365073303056996,0.538171120081335,-2.2456055,-2.52327,0.27766442,0
204,0.5657515800018013,0.5318359229513098,0.557176686508511,0.5382350999943883,0.5584565219171267,0.8958213428203003,0.5658155723963045,0.5374672037417989,0.536827292278216,0.5321558849238262,0.5379791428978252,0.539067001122931,0.5390030087284278,0.5493056843918568,0.5469379907581352,0.547321945125155,0.5396429201920105,0.5661995267633243,0.5365073303056996,0.5477058994921746,0.5589044561971996,0.5483458109557575,0.5317079381623031,0.5565367625634781,0.5578165979720938,0.5387470391504146,0.5485377881392673,0.5455301705605129,0.5317079381623031,0.5413707023621493,-1.989259,-2.2607963,0.2715373,0
205,0.557624620788584,0.5376591809253087,0.5371472417692824,0.5551289423658559,0.5323478621073361,0.5577526055775905,0.5572406789030143,0.5571126941140078,0.5371472417692824,0.5583925295226234,0.5384910695724014,0.5370192569802759,0.5582005523391136,0.5388110315449179,0.5485377881392673,0.5372752265582891,0.5576886131830873,0.5375311961363022,0.557624620788584,0.558072567550107,0.5631279167900666,0.5487297653227773,0.5584565219171267,0.5454021857715063,0.5470019831526385,0.12260830453779592,0.5466820211801221,0.5457221477440228,0.5330517659654221,0.539962882164527,-2.1020505,-2.3781867,0.27613616,0
206,0.5387470391504146,0.5485377881392673,0.5455301705605129,0.5317079381623031,0.5413707023621493,0.5589044561971996,0.5387470391504146,0.558072567550107,0.5381071276868318,0.5583285371281201,0.548665772928274,0.5661995267633243,0.5324118545018394,0.548665772928274,0.5379791428978252,0.5570487017195044,0.5464260516021089,0.5376591809253087,0.5387470391504146,0.5493696767863601,0.5481538337722477,0.5372112341637857,0.5479618565887378,0.5324118545018394,0.5571126941140078,0.5661995267633243,0.5661995267633243,0.9634606797377736,0.539067001122931,0.5584565219171267,-0.62035954,-0.7691963,0.14883673,0
207,0.5475139223086648,0.5388750239394212,0.5390030087284278,0.5481538337722477,0.5353554796860905,0.56299993200106,0.547769891886678,0.547321945125155,0.5356114367826535,0.5582005523391136,0.5423305757982486,0.5388110315449179,0.5469379907581352,0.5340116518829715,0.5322838697128327,0.5377871657143154,0.5484737957447641,0.53145196858429,0.5482818185612542,0.5661995267633243,0.5311320190932236,0.537723173319812,0.5496256463643733,0.5569207169304978,0.5589044561971996,0.5661995267633243,0.5564727701689748,0.537723173319812,0.5542330613242599,0.547769891886678,-1.476561,-1.7143215,0.23776054,0
208,0.5318359229513098,0.07333461010246567,0.5479618565887378,0.5493696767863601,0.55852051431163,0.5568567245359946,0.5493696767863601,0.537915150503322,0.5379791428978252,0.5356754291771568,0.5324118545018394,0.5570487017195044,0.5569847093250011,0.5363153531221898,0.5661995267633243,0.5477058994921746,0.9600691077919994,0.5575606283940807,0.5482818185612542,0.5578805903665971,0.5349715253190708,0.5483458109557575,0.5475139223086648,0.5366993074892095,0.5566647473524847,0.5658155723963045,0.5328597887819123,0.548025848983241,0.5423305757982486,0.5340116518829715,-2.5788562,-2.802658,0.22380185,0
209,0.5494336691808633,0.5591604257752129,0.5560888158019551,0.5317079381623031,0.5658155723963045,0.5374672037417989,0.5320279001348196,0.533883667093965,0.5472579527306517,0.5391949859119376,0.5661995267633243,0.5661995267633243,0.5320279001348196,0.5361233759386799,0.547769891886678,0.5578165979720938,0.5372112341637857,0.538619054361408,0.5370192569802759,0.5462340869000492,0.5488577501117838,0.5382350999943883,0.5496896387588766,0.5321558849238262,0.5573686512105708,0.5333077355434352,0.548665772928274,0.538171120081335,0.5587764714081931,0.5342676089795346,-2.5583503,-2.785428,0.22707772,0
210,0.5317079381623031,0.5565367625634781,0.5578165979720938,0.5387470391504146,0.5485377881392673,0.5455301705605129,0.5317079381623031,0.5413707023621493,0.5589044561971996,0.5387470391504146,0.558072567550107,0.5381071276868318,0.5583285371281201,0.548665772928274,0.5661995267633243,0.5324118545018394,0.548665772928274,0.5379791428978252,0.5570487017195044,0.5464260516021089,0.5376591809253087,0.5387470391504146,0.5493696767863601,0.5481538337722477,0.5372112341637857,0.5479618565887378,0.5324118545018394,0.5571126941140078,0.5661995267633243,0.5661995267633243,1.1479912e-06,-0.11870242,0.11870357,0
211,0.553593137379227,0.5452102085879965,0.5329237811764156,0.5446982819134202,0.5475779147031681,0.547321945125155,0.5414346947566526,0.5352914872915872,0.5339476594884682,0.5657515800018013,0.5318359229513098,0.557176686508511,0.5382350999943883,0.5584565219171267,0.8958213428203003,0.5658155723963045,0.5374672037417989,0.536827292278216,0.5321558849238262,0.5379791428978252,0.539067001122931,0.5390030087284278,0.5493056843918568,0.5469379907581352,0.547321945125155,0.5396429201920105,0.5661995267633243,0.5365073303056996,0.5477058994921746,0.5589044561971996,-0.58447194,-0.72892004,0.1444481,0
212,0.5480898413777443,0.5334357203324419,0.5029756151407777,0.5373392189527924,0.5588404638026964,0.5351635025025806,0.5564087777744715,0.5386830467559113,0.5651756609327218,0.5384910695724014,0.5350995101080773,0.5388110315449179,0.5571126941140078,0.5471939603361484,0.5534011601957171,0.5385550619669047,0.5581365599446103,0.538171120081335,0.5581365599446103,0.5483458109557575,0.5365713227002029,0.5361233759386799,0.5573046712975176,0.5370192569802759,0.5466180287856188,0.5589044561971996,0.5559608434943986,0.5313879886712367,0.5358034139661635,0.5572406789030143,-0.71777415,-0.880622,0.16284788,0
213,0.5476419070976714,0.5367632998837127,0.5479618565887378,0.5509054817729889,0.5580085751556036,0.5393869630954475,0.5377871657143154,0.5347155557410576,0.5309400419097138,0.5377871657143154,0.5626159901154903,0.5578805903665971,0.5361233759386799,0.48013054248775466,0.5475779147031681,0.5367632998837127,0.5351635025025806,0.5369552645857726,0.5474499299141615,0.5586484991006366,0.5578805903665971,0.5335637051214485,0.5491137196897969,0.5571126941140078,0.5323478621073361,0.5538491069572401,0.5661995267633243,0.5343316013740379,0.5661995267633243,0.5316439457677998,-2.7685564,-2.9622538,0.19369745,0
214,0.5562168005909617,0.5578165979720938,0.4661803253005383,0.5349075329245675,0.565687587607298,0.5477058994921746,0.5343955937685412,0.5324758468963426,0.5567927321414913,0.5582005523391136,0.533691689910455,0.5661995267633243,0.5377871657143154,0.5488577501117838,0.5363153531221898,0.5582005523391136,0.5484098033502608,0.5369552645857726,0.5370192569802759,0.5324758468963426,0.5478978641942345,0.5391949859119376,0.5661995267633243,0.5313239962767334,0.5390030087284278,0.5375951885308055,0.537723173319812,0.5586484991006366,0.5496256463643733,0.5329877735709189,-2.660889,-2.8716156,0.21072674,0
215,0.5373392189527924,0.5585845067061334,0.6612913512937072,0.5373392189527924,0.5317079381623031,0.5478338717997312,0.5472579527306517,0.5496896387588766,0.5585845067061334,0.5578805903665971,0.5489857349007904,0.5363153531221898,0.558072567550107,0.5376591809253087,0.5489857349007904,0.5575606283940807,0.55852051431163,0.5489217425062871,0.5475139223086648,0.5498176235478831,0.531899915345813,0.5653036457217283,0.5455301705605129,0.5470019831526385,0.5658795647908078,0.5315799533732966,0.5459781173220359,0.5481538337722477,0.5576886131830873,0.558072567550107,-0.65112305,-0.8040189,0.15289587,0
216,0.5528892335211408,0.5325398392908459,0.5583285371281201,0.5478978641942345,0.5336276975159517,0.5361873683331831,0.5386830467559113,0.5587764714081931,0.5334357203324419,0.5330517659654221,0.5363153531221898,0.5320279001348196,0.5370832493747791,0.5580085751556036,0.5407307908985665,0.564791706565702,0.5416906643346657,0.5659435571853112,0.5476419070976714,0.5371472417692824,0.5362513607276864,0.5572406789030143,0.538619054361408,0.5485377881392673,0.5495616539698699,0.5378511581088187,0.5585845067061334,0.5355474443881503,0.5656235952127947,0.5472579527306517,-1.5175774,-1.7574677,0.23989034,0
217,0.5377871657143154,0.5661995267633243,0.5562168005909617,0.5463620716890557,0.5470019831526385,0.548665772928274,0.5343316013740379,0.5307480647262038,0.5398988897700238,0.5493056843918568,0.5454021857715063,0.5475779147031681,0.5473859375196582,0.535035517713574,0.5661995267633243,0.5312600038822302,0.5374032113472956,0.5475779147031681,0.5364433379111964,0.5576886131830873,0.5312600038822302,0.5357394215716602,0.5384270771778982,0.5340756442774748,0.5564087777744715,0.5383630847833949,0.5573046712975176,0.5317079381623031,0.5459781173220359,0.9894413547585578,33.909664,31.61277,2.296894,1
218,0.5573046712975176,0.5386830467559113,0.5582645447336169,0.5591604257752129,0.5470659755471418,0.5569847093250011,0.5382350999943883,0.5433544541103013,0.5576886131830873,0.5587764714081931,0.533691689910455,0.5483458109557575,0.5322838697128327,0.547129967941645,0.5568567245359946,0.5583285371281201,0.5391949859119376,0.5654316305107349,0.5640238103131127,0.5380431352923285,0.5371472417692824,0.5379791428978252,0.5516093981125251,0.5481538337722477,0.5499456083368897,0.547321945125155,0.5333717279379386,0.5655596028182914,0.5358034139661635,0.5659435571853112,-0.020509446,-0.139256,0.11874656,0
219,0.5381071276868318,0.533243743148932,0.5487937577172806,0.5474499299141615,0.5809176402031301,0.5362513607276864,0.5661995267633243,0.537915150503322,0.5578805903665971,0.5656235952127947,0.5655596028182914,0.5564087777744715,0.5578805903665971,0.5659435571853112,0.9893133699695511,0.5377871657143154,0.5470659755471418,0.5379791428978252,0.5378511581088187,0.5489217425062871,0.5455301705605129,0.5466180287856188,0.5658155723963045,0.5394509554899508,0.5470659755471418,0.5373392189527924,0.5659435571853112,0.5475139223086648,0.5365713227002029,0.5573046712975176,-0.7126453,-0.8746432,0.16199791,0
220,0.5572406789030143,0.558072567550107,0.5375311961363022,0.5459141249275327,0.5483458109557575,0.5657515800018013,0.5372112341637857,0.5654316305107349,0.5582645447336169,0.5456581553495194,0.5335637051214485,0.5562168005909617,0.5467460135746254,0.547129967941645,0.5482818185612542,0.5387470391504146,0.5553209195493657,0.534587570952051,0.5569847093250011,0.5572406789030143,0.5338196746994617,0.5566647473524847,0.5384910695724014,0.5494976615753666,0.5391309935174343,0.5323478621073361,0.5390030087284278,0.5375311961363022,0.5539770917462467,0.5562168005909617,-0.79980695,-0.97540057,0.17559361,0
221,0.556728739746988,0.5471939603361484,0.5333077355434352,0.5374672037417989,0.5661995267633243,0.5462980792945524,0.5558968510998953,0.5334997127269452,0.5380431352923285,0.5315159609787933,0.5573046712975176,0.5318359229513098,0.5570487017195044,0.5471939603361484,0.5354194720805938,0.5322838697128327,0.534139624190528,0.5583925295226234,0.5365713227002029,0.5528892335211408,0.5568567245359946,0.565687587607298,0.538619054361408,0.5573046712975176,0.5385550619669047,0.5530812107046507,0.5334997127269452,0.5382350999943883,0.533883667093965,0.53145196858429,-2.7839382,-2.9752145,0.19127631,0
222,0.5366993074892095,0.5573686512105708,0.5484737957447641,0.5375311961363022,0.5320918925293229,0.5335637051214485,0.46592435572252516,0.5496256463643733,0.547769891886678,0.537915150503322,0.5358674063606668,0.5587124790136898,0.5351635025025806,0.5313239962767334,0.5353554796860905,0.5561528081964584,0.5462980792945524,0.5318359229513098,0.5466180287856188,0.5331797507544287,0.5375951885308055,0.5582005523391136,0.5578805903665971,0.5661995267633243,0.3435080283682391,0.5639598179186093,0.5658155723963045,0.5460421097165392,0.5348435405300642,0.5454661781660096,-1.6611325,-1.9086875,0.24755502,0
223,0.558072567550107,0.5661995267633243,0.5377871657143154,0.5385550619669047,0.5487937577172806,0.5569207169304978,0.547321945125155,0.5661995267633243,0.5582005523391136,0.5569207169304978,0.5581365599446103,0.5487937577172806,0.5372752265582891,0.5648556989602053,0.5496256463643733,0.533883667093965,0.548025848983241,0.5367632998837127,0.5324118545018394,0.5488577501117838,0.5313879886712367,0.5661995267633243,0.5653036457217283,0.5333077355434352,0.5372752265582891,0.5576886131830873,0.5445702971244136,0.5572406789030143,0.5572406789030143,0.5376591809253087,-2.286622,-2.557677,0.27105498,0
224,0.5320918925293229,0.5310680266987203,0.5458501325330294,0.5322838697128327,0.5478978641942345,0.5550009575768492,0.537723173319812,0.5475139223086648,0.5380431352923285,0.5372112341637857,0.5457861401385261,0.5380431352923285,0.5363793455166931,0.5494336691808633,0.5308120571207071,0.5363793455166931,0.536827292278216,0.5473859375196582,0.5552569271548624,0.5372112341637857,0.5317079381623031,0.5461061021110425,0.5374672037417989,0.5477058994921746,0.5654956229052381,0.5370832493747791,0.5487937577172806,0.5578165979720938,0.5479618565887378,0.5322838697128327,-2.717287,-2.9190836,0.20179653,0
225,0.5573046712975176,0.5587124790136898,0.5661995267633243,0.5534651525902203,0.5333077355434352,0.5412427175731428,0.5659435571853112,0.5582005523391136,0.5587764714081931,0.537915150503322,0.5317079381623031,0.5571126941140078,0.5653036457217283,0.5370832493747791,0.5334357203324419,0.565239653327225,0.533883667093965,0.557432643605074,0.5312600038822302,0.538171120081335,0.5377871657143154,0.5572406789030143,0.5377871657143154,0.5492416919973535,0.5453381933770031,0.5324758468963426,0.5321558849238262,0.5566647473524847,0.557176686508511,0.5377871657143154,-2.276369,-2.5490954,0.2727263,0
226,0.5365073303056996,0.5379791428978252,0.5449542514914334,0.5505215274059692,0.5455301705605129,0.5342676089795346,0.5445702971244136,0.5558968510998953,0.5373392189527924,0.5374032113472956,0.5372752265582891,0.5388110315449179,0.533691689910455,0.548665772928274,0.5583925295226234,0.553593137379227,0.5655596028182914,0.5478978641942345,0.5322838697128327,0.5384270771778982,0.5583285371281201,0.5391949859119376,0.5590964333807096,0.5381071276868318,0.5661995267633243,0.5391309935174343,0.5656235952127947,0.5340756442774748,0.533883667093965,0.537723173319812,-2.2814932,-2.553379,0.27188587,0
227,0.5369552645857726,0.5475779147031681,0.547129967941645,0.5572406789030143,0.5308120571207071,0.5487937577172806,0.531004034304217,0.5352274948970839,0.5342676089795346,0.557624620788584,0.5568567245359946,0.5584565219171267,0.5361233759386799,0.548217826166751,0.5532091954936573,0.532795796387409,0.5491776996028502,0.5317719305568064,0.5568567245359946,0.5377871657143154,0.5659435571853112,0.5350995101080773,0.5482818185612542,0.5322838697128327,0.5572406789030143,0.5476419070976714,0.5360593835441766,0.5379791428978252,0.5478338717997312,0.5573686512105708,-0.70752126,-0.8686643,0.16114306,0
228,0.5317719305568064,0.5328597887819123,0.5583925295226234,0.5374032113472956,0.5584565219171267,0.5370832493747791,0.5375951885308055,0.538171120081335,0.5474499299141615,0.5455301705605129,0.5322838697128327,0.5558968510998953,0.5491776996028502,0.538171120081335,0.5590324409862063,0.5661995267633243,0.5348435405300642,0.5559608434943986,0.5370192569802759,0.5338196746994617,0.5583285371281201,0.5383630847833949,0.5493696767863601,0.8182632596435178,0.5570487017195044,0.5371472417692824,0.5481538337722477,0.5475779147031681,0.5378511581088187,0.5368912721912693,-2.3481443,-2.6091564,0.26101208,0
229,0.5352914872915872,0.5337556823049583,0.5573046712975176,0.5379791428978252,0.5496896387588766,0.5366993074892095,0.5492416919973535,0.5331797507544287,0.5573686512105708,0.535035517713574,0.5497536311533798,0.3817111384061008,0.5564727701689748,0.5365713227002029,0.5661995267633243,0.5569207169304978,0.5480898413777443,0.5653036457217283,0.5370832493747791,0.5575606283940807,0.5658155723963045,0.5661995267633243,0.5487937577172806,0.538619054361408,0.5379791428978252,0.5472579527306517,0.5477058994921746,0.5368912721912693,0.5333077355434352,0.534587570952051,-2.5327156,-2.763905,0.23118949,0
230,0.5579445827611004,0.556280792985465,0.5338196746994617,0.5572406789030143,0.5489857349007904,0.5649196913547085,0.5363793455166931,0.556728739746988,0.5471939603361484,0.5333077355434352,0.5374672037417989,0.5661995267633243,0.5462980792945524,0.5558968510998953,0.5334997127269452,0.5380431352923285,0.5315159609787933,0.5573046712975176,0.5318359229513098,0.5570487017195044,0.5471939603361484,0.5354194720805938,0.5322838697128327,0.534139624190528,0.5583925295226234,0.5365713227002029,0.5528892335211408,0.5568567245359946,0.565687587607298,0.538619054361408,-2.209718,-2.488748,0.27903008,0
231,0.5587124790136898,0.5661995267633243,0.5534651525902203,0.5333077355434352,0.5412427175731428,0.5659435571853112,0.5582005523391136,0.5587764714081931,0.537915150503322,0.5317079381623031,0.5571126941140078,0.5653036457217283,0.5370832493747791,0.5334357203324419,0.565239653327225,0.533883667093965,0.557432643605074,0.5312600038822302,0.538171120081335,0.5377871657143154,0.5572406789030143,0.5377871657143154,0.5492416919973535,0.5453381933770031,0.5324758468963426,0.5321558849238262,0.5566647473524847,0.557176686508511,0.5377871657143154,0.5346515633465543,-2.527587,-2.7596025,0.23201561,0
232,0.5477058994921746,0.5656235952127947,0.5333077355434352,0.5389390163339245,0.5491137196897969,0.5323478621073361,0.5583925295226234,0.5494336691808633,0.533243743148932,0.5497536311533798,0.5582645447336169,0.539067001122931,0.5358674063606668,0.5569207169304978,0.5472579527306517,0.5329237811764156,0.9986561721968809,0.5379791428978252,0.5352914872915872,0.5474499299141615,0.5589044561971996,0.5489857349007904,0.5582005523391136,0.5376591809253087,0.5334997127269452,0.5367632998837127,0.5324758468963426,0.5375311961363022,0.5487937577172806,0.5353554796860905,-2.4711885,-2.712273,0.24108434,0
233,0.5361233759386799,0.5367632998837127,0.5480898413777443,0.565687587607298,0.5322838697128327,0.5372752265582891,0.5327318164743557,0.5370192569802759,0.5366353150947062,0.5569847093250011,0.5320918925293229,0.5476419070976714,0.5482818185612542,0.5574966359995773,0.536827292278216,0.5478338717997312,0.5379791428978252,0.5658795647908078,0.5453381933770031,0.5481538337722477,0.5481538337722477,0.5573046712975176,0.5480898413777443,0.5661995267633243,0.5482818185612542,0.5572406789030143,0.5377871657143154,0.5353554796860905,0.5568567245359946,0.5378511581088187,-2.2712402,-2.5448072,0.27356696,0
234,0.5484737957447641,0.5371472417692824,0.5480898413777443,0.5326678240798525,0.5648556989602053,0.5589684485917029,0.5374032113472956,0.5644077521986822,0.5375311961363022,0.5343955937685412,0.5582645447336169,0.5657515800018013,0.5661995267633243,0.5468100059691287,0.554489030902273,0.5489217425062871,0.5329877735709189,0.5379791428978252,0.5587124790136898,0.5475139223086648,0.5661995267633243,0.5576886131830873,0.5462340869000492,0.5372752265582891,0.5661995267633243,0.5478978641942345,0.5325398392908459,0.5462980792945524,0.5489217425062871,0.5330517659654221,-2.65576,-2.8673081,0.21154809,0
235,0.5573046712975176,0.5379791428978252,0.5496896387588766,0.5366993074892095,0.5492416919973535,0.5331797507544287,0.5573686512105708,0.535035517713574,0.5497536311533798,0.3817111384061008,0.5564727701689748,0.5365713227002029,0.5661995267633243,0.5569207169304978,0.5480898413777443,0.5653036457217283,0.5370832493747791,0.5575606283940807,0.5658155723963045,0.5661995267633243,0.5487937577172806,0.538619054361408,0.5379791428978252,0.5472579527306517,0.5477058994921746,0.5368912721912693,0.5333077355434352,0.534587570952051,0.5582645447336169,0.5470019831526385,-1.538088,-1.7790576,0.24096966,0
236,0.5569207169304978,0.5474499299141615,0.5578165979720938,0.5572406789030143,0.538619054361408,0.5438023883903742,0.5585845067061334,0.5661995267633243,0.5370832493747791,0.5333077355434352,0.5556408815218822,0.5486017805337706,0.5466820211801221,0.5385550619669047,0.5346515633465543,0.5658795647908078,0.5589684485917029,0.5312600038822302,0.5565367625634781,0.5320918925293229,0.5315799533732966,0.5349715253190708,0.555384911943869,0.5361873683331831,0.548025848983241,0.551353428534512,0.5655596028182914,0.5583285371281201,0.5370192569802759,0.5469379907581352,-1.543212,-1.7844491,0.24123704,0
237,0.5334357203324419,0.5374672037417989,0.5658795647908078,0.5343955937685412,0.5575606283940807,0.5359953911496733,0.5582645447336169,0.5387470391504146,0.5582645447336169,0.5487937577172806,0.5658795647908078,0.5335637051214485,0.5568567245359946,0.5458501325330294,0.5436744036013677,0.5370192569802759,0.5572406789030143,0.5655596028182914,0.5589684485917029,0.5608882079453515,0.5372752265582891,0.5584565219171267,0.5340116518829715,0.5461061021110425,0.5346515633465543,0.5368912721912693,0.5438023883903742,0.5657515800018013,0.5490497272952937,0.5580085751556036,-0.6562519,-0.8098211,0.15356922,0
238,0.5576886131830873,0.5382350999943883,0.5439303731793808,0.5582005523391136,0.5470019831526385,0.5374032113472956,0.5384910695724014,0.5523772943651145,0.5390030087284278,0.5453381933770031,0.556280792985465,0.557432643605074,0.5498176235478831,0.5339476594884682,0.5340116518829715,0.5370832493747791,0.5489857349007904,0.5577526055775905,0.5360593835441766,0.5573046712975176,0.5653036457217283,0.5363793455166931,0.5582005523391136,0.5586484991006366,0.5377871657143154,0.5656235952127947,0.537723173319812,0.5544250385077697,0.5576886131830873,0.5571126941140078,-0.72802705,-0.89258456,0.16455752,0
